order_date,platform,product_line,revenue,visitors,cvr_pct,unit_price,market_price,ad_cost
2024-04-14,Shopee,Snacks,79047.84,52742,4.07,35.54,34.25,3993.46
2024-04-14,Shopee,Stationery,49018.51,19899,2.91,39.71,40.2,3259.43
2024-04-14,Lazada,Sports,164824.08,21485,3.48,158.06,128.49,12173.71
2024-04-14,Lazada,Home,432147.2,29671,3.35,281.17,244.31,18541.46
2024-04-14,Lazada,Toys,102641.95,25298,3.79,65.72,68.14,5470.46
2024-04-14,Lazada,Snacks,81198.1,28758,4.93,39.58,31.69,3660.68
2024-04-14,Lazada,Stationery,53858.41,13893,3.4,49.01,43.1,2185.33
2024-04-15,Amazon,Sports,304459.67,25190,4.38,171.71,176.78,12659.46
2024-04-15,Amazon,Home,413050.89,27407,3.58,339.78,330.3,23668.36
2024-04-15,Amazon,Toys,127330.79,19377,4.94,85.6,91.13,8386.64
2024-04-15,Amazon,Snacks,97776.5,27147,5.15,44.66,43.78,5047.44
2024-04-15,Amazon,Stationery,57771.11,13130,2.99,56.4,48.56,2471.45
2024-04-15,Shopee,Sports,190803.41,44909,3.0,125.03,115.56,11858.44
2024-04-15,Shopee,Home,286954.13,38855,2.86,203.22,187.18,20275.57
2024-04-15,Shopee,Toys,116891.69,29670,3.96,62.08,60.1,6992.34
2024-04-15,Shopee,Snacks,94152.04,39847,4.49,36.43,35.75,4063.07
2024-04-15,Shopee,Stationery,45069.93,15787,2.65,39.39,36.61,2444.53
2024-04-15,Lazada,Sports,161365.39,23196,3.48,143.41,135.52,7889.47
2024-04-15,Lazada,Home,260572.77,27599,2.89,267.8,272.96,21992.26
2024-04-15,Lazada,Toys,96849.07,29018,4.05,68.82,65.5,5786.13
2024-04-15,Lazada,Snacks,66040.53,30515,4.86,38.01,36.94,4037.56
2024-04-15,Lazada,Stationery,46123.04,12068,2.39,50.24,41.31,2141.46
2024-04-16,Amazon,Sports,234926.49,20877,4.38,186.83,168.95,10991.53
2024-04-16,Amazon,Home,386958.73,31198,3.35,322.93,309.72,23583.74
2024-04-16,Amazon,Toys,152714.83,18145,4.93,84.33,79.87,7152.41
2024-04-16,Amazon,Snacks,88888.66,25628,5.03,48.85,38.54,3707.84
2024-04-16,Amazon,Stationery,81049.72,14689,3.31,57.86,50.11,3983.94
2024-04-16,Shopee,Sports,199267.02,33333,3.52,116.37,120.12,12438.81
2024-04-16,Shopee,Home,303907.11,46760,2.81,192.47,200.38,16594.08
2024-04-16,Shopee,Toys,162308.66,32439,3.69,65.6,55.15,6229.63
2024-04-16,Shopee,Snacks,95783.34,35584,4.12,35.94,35.35,4142.4
2024-04-16,Shopee,Stationery,52251.55,16688,2.57,43.0,37.26,2425.87
2024-04-16,Lazada,Sports,195273.85,23258,3.63,155.16,129.79,11177.76
2024-04-16,Lazada,Home,302576.59,28762,3.59,266.6,258.07,21609.65
2024-04-16,Lazada,Toys,94672.85,22987,3.67,63.12,76.39,5256.02
2024-04-16,Lazada,Snacks,67714.96,29180,4.92,39.55,37.86,3263.48
2024-04-16,Lazada,Stationery,39009.73,14401,2.94,51.86,46.33,2402.82
2024-04-17,Amazon,Sports,309272.2,28112,4.26,168.33,179.2,13872.21
2024-04-17,Amazon,Home,387983.27,31811,4.18,320.34,315.74,26985.73
2024-04-17,Amazon,Toys,155515.95,25942,4.7,77.52,83.62,8374.41
2024-04-17,Amazon,Snacks,115277.22,29949,5.04,42.25,41.47,4063.38
2024-04-17,Amazon,Stationery,59579.33,15909,3.97,56.09,48.27,3375.36
2024-04-17,Shopee,Sports,215390.27,32929,2.97,120.09,109.58,12970.8
2024-04-17,Shopee,Home,245505.34,41713,2.6,195.63,203.45,17212.43
2024-04-17,Shopee,Toys,155482.99,30746,3.87,68.03,54.89,5666.73
2024-04-17,Shopee,Snacks,63635.93,43113,4.3,39.48,31.88,3885.09
2024-04-17,Shopee,Stationery,56711.61,21998,3.38,42.42,40.33,2684.23
2024-04-17,Lazada,Sports,179814.9,20820,3.27,139.98,133.62,9470.65
2024-04-17,Lazada,Home,333032.67,30806,3.22,279.21,232.87,18563.55
2024-04-17,Lazada,Toys,89805.56,20743,3.97,69.57,74.17,6471.82
2024-04-17,Lazada,Snacks,60031.37,36111,5.27,39.11,35.51,3119.37
2024-04-17,Lazada,Stationery,37827.96,15610,3.45,51.7,43.68,1923.42
2024-04-18,Amazon,Sports,285980.19,20947,4.31,178.67,170.11,12387.47
2024-04-18,Amazon,Home,453635.82,28443,3.44,274.04,309.49,27213.49
2024-04-18,Amazon,Toys,192447.65,19106,4.28,86.99,75.21,8295.03
2024-04-18,Amazon,Snacks,106568.6,31655,5.06,44.54,39.79,4074.92
2024-04-18,Amazon,Stationery,62828.92,15561,3.76,52.79,56.66,3097.56
2024-04-18,Shopee,Sports,179424.01,32480,2.42,125.3,120.08,11601.65
2024-04-18,Shopee,Home,252524.82,42117,2.45,194.71,204.29,15484.77
2024-04-18,Shopee,Toys,125402.11,27940,3.94,64.88,54.19,8050.05
2024-04-18,Shopee,Snacks,71653.21,35042,4.57,37.01,30.99,3828.23
2024-04-18,Shopee,Stationery,47989.63,19291,2.94,39.27,36.11,2525.98
2024-04-18,Lazada,Sports,136231.13,16426,3.62,146.33,115.86,8858.85
2024-04-18,Lazada,Home,329196.76,34396,3.21,250.54,247.26,22408.14
2024-04-18,Lazada,Toys,90765.16,23079,3.85,66.66,68.5,7291.58
2024-04-18,Lazada,Snacks,73475.88,29252,4.69,35.03,37.91,3467.46
2024-04-18,Lazada,Stationery,38931.65,19266,3.07,46.2,43.85,2525.08
2024-04-19,Amazon,Sports,284798.0,21650,4.51,173.99,194.67,17075.69
2024-04-19,Amazon,Home,392743.38,34100,3.82,333.64,319.02,19875.34
2024-04-19,Amazon,Toys,136197.06,22169,4.38,83.28,75.42,8417.17
2024-04-19,Amazon,Snacks,129444.94,25164,5.11,48.18,41.8,4751.03
2024-04-19,Amazon,Stationery,55424.86,15656,3.45,57.71,55.7,4366.22
2024-04-19,Shopee,Sports,196350.6,36159,3.05,117.88,117.34,11582.07
2024-04-19,Shopee,Home,256397.78,45633,2.57,211.4,210.41,17746.77
2024-04-19,Shopee,Toys,87288.04,30112,4.19,64.93,56.4,6588.58
2024-04-19,Shopee,Snacks,90751.01,40135,4.41,34.36,32.22,3401.82
2024-04-19,Shopee,Stationery,57338.3,17429,3.18,43.04,40.28,2373.81
2024-04-19,Lazada,Sports,169988.93,21946,3.25,142.27,125.45,11531.78
2024-04-19,Lazada,Home,279804.15,28568,3.27,256.63,258.8,17947.49
2024-04-19,Lazada,Toys,113961.97,21851,4.04,76.79,63.92,5531.34
2024-04-19,Lazada,Snacks,75609.46,30543,4.93,38.93,37.37,3998.53
2024-04-19,Lazada,Stationery,42536.06,13666,3.16,52.56,44.64,1957.2
2024-04-20,Amazon,Sports,370250.72,27664,3.47,187.63,169.38,14837.92
2024-04-20,Amazon,Home,494417.57,34246,4.02,313.03,319.54,21325.36
2024-04-20,Amazon,Toys,187688.85,23821,4.16,89.62,77.43,8814.59
2024-04-20,Amazon,Snacks,112426.39,37688,5.01,44.21,41.95,4339.23
2024-04-20,Amazon,Stationery,82081.06,14292,3.2,52.06,54.96,3929.16
2024-04-20,Shopee,Sports,198466.07,38543,3.02,126.97,108.6,12348.21
2024-04-20,Shopee,Home,324105.55,47102,2.84,210.01,163.37,19525.41
2024-04-20,Shopee,Toys,121840.04,29844,3.96,69.46,59.51,7847.97
2024-04-20,Shopee,Snacks,114113.9,48540,5.09,36.3,33.15,3135.43
2024-04-20,Shopee,Stationery,48573.68,18529,3.4,39.65,38.28,2671.04
2024-04-20,Lazada,Sports,180375.87,29191,3.33,141.36,128.99,8535.06
2024-04-20,Lazada,Home,306539.25,31244,3.09,251.0,228.91,18811.46
2024-04-20,Lazada,Toys,89370.51,30211,4.03,64.9,66.74,5482.17
2024-04-20,Lazada,Snacks,82244.79,38419,4.08,38.22,35.65,3793.63
2024-04-20,Lazada,Stationery,46255.84,14544,2.92,46.09,47.91,2205.63
2024-04-21,Amazon,Sports,417087.86,27830,3.96,166.38,156.07,12403.19
2024-04-21,Amazon,Home,489631.17,35353,3.32,334.32,301.02,22390.97
2024-04-21,Amazon,Toys,213961.71,24501,4.4,81.21,69.67,7338.56
2024-04-21,Amazon,Snacks,103083.16,28412,5.05,45.17,41.43,4162.34
2024-04-21,Amazon,Stationery,74665.2,17559,3.19,58.88,51.69,3207.25
2024-04-21,Shopee,Sports,224195.33,40124,3.23,121.72,110.77,12532.02
2024-04-21,Shopee,Home,235858.18,45288,2.79,197.92,193.5,14361.48
2024-04-21,Shopee,Toys,123780.73,36174,3.85,61.66,64.56,6308.95
2024-04-21,Shopee,Snacks,103624.51,44417,4.27,38.11,30.64,4243.12
2024-04-21,Shopee,Stationery,58561.56,18852,3.22,39.5,38.66,2579.33
2024-04-21,Lazada,Sports,175625.9,26721,3.72,127.76,145.57,8191.41
2024-04-21,Lazada,Home,392286.76,35100,2.92,254.66,233.41,18516.25
2024-04-21,Lazada,Toys,106942.76,30270,4.42,74.88,65.71,5851.24
2024-04-21,Lazada,Snacks,60904.57,30998,5.17,41.07,33.33,3259.8
2024-04-21,Lazada,Stationery,44622.9,16125,2.81,49.02,43.72,2196.19
2024-04-22,Amazon,Sports,303910.19,25016,4.05,179.01,174.07,14348.55
2024-04-22,Amazon,Home,404008.25,35200,3.97,315.27,322.96,21136.13
2024-04-22,Amazon,Toys,178860.11,20753,4.46,86.9,72.46,6988.24
2024-04-22,Amazon,Snacks,79423.01,28403,5.81,50.02,43.61,4778.75
2024-04-22,Amazon,Stationery,49611.8,14207,3.28,53.29,51.48,3023.76
2024-04-22,Shopee,Sports,133761.97,37718,2.74,121.44,129.31,10746.5
2024-04-22,Shopee,Home,171043.48,38872,3.05,219.58,180.61,19105.49
2024-04-22,Shopee,Toys,111910.02,31662,4.6,60.12,60.91,7404.1
2024-04-22,Shopee,Snacks,94150.5,38374,4.61,34.31,33.53,3646.68
2024-04-22,Shopee,Stationery,49397.42,17346,2.99,39.94,40.57,2484.63
2024-04-22,Lazada,Sports,122635.79,24959,3.25,135.42,130.18,11793.14
2024-04-22,Lazada,Home,217768.23,38320,3.47,262.9,249.18,19662.35
2024-04-22,Lazada,Toys,108130.47,26666,4.18,70.31,67.19,5892.07
2024-04-22,Lazada,Snacks,67983.09,33601,5.03,32.41,37.42,3582.75
2024-04-22,Lazada,Stationery,39887.9,13466,3.27,50.27,42.91,2310.13
2024-04-23,Amazon,Sports,242025.02,21778,3.99,187.76,185.01,15952.58
2024-04-23,Amazon,Home,468257.84,31589,3.6,326.91,324.89,24084.23
2024-04-23,Amazon,Toys,179284.21,21467,4.63,89.55,79.87,7196.66
2024-04-23,Amazon,Snacks,92704.48,25990,4.82,44.67,40.0,4336.74
2024-04-23,Amazon,Stationery,48927.77,15323,3.5,52.75,54.06,3581.06
2024-04-23,Shopee,Sports,141432.54,32429,2.82,114.36,120.72,11724.11
2024-04-23,Shopee,Home,240274.9,32736,2.94,187.61,195.7,18609.22
