date,channel,category,gmv,traffic,conversion_rate,avg_price,competitor_price,marketing_spend
2025-01-03,WeChat,Electronics,662409.02,25396,3.76,450.37,384.06,39799.61
2025-01-03,WeChat,Fashion,176572.03,24469,2.87,242.29,246.42,10997.51
2025-01-03,WeChat,Food,93656.98,23545,3.96,84.38,82.46,5757.23
2025-01-04,Douyin,Beauty,170313.63,33740,3.07,112.39,102.45,11955.2
2025-01-04,Douyin,Electronics,848620.9,47695,4.27,331.97,372.45,57329.05
2025-01-04,Douyin,Fashion,229409.59,41356,3.62,188.79,188.2,14087.57
2025-01-04,Douyin,Food,145670.14,43583,3.92,70.84,68.53,10660.92
2025-01-04,Tmall,Beauty,357767.57,55802,4.37,208.35,229.66,13422.68
2025-01-04,Tmall,Electronics,1543080.58,69195,4.67,603.42,529.36,87553.0
2025-01-04,Tmall,Fashion,402376.91,49989,4.54,340.27,372.13,18117.73
2025-01-04,Tmall,Food,193446.82,55507,4.45,121.07,138.78,7510.29
2025-01-04,JD,Beauty,266921.96,43145,4.53,235.86,206.77,9797.59
2025-01-04,JD,Electronics,1705369.92,59943,4.98,696.7,545.37,42886.22
2025-01-04,JD,Fashion,487399.31,53245,4.73,424.85,479.51,16513.3
2025-01-04,JD,Food,217698.59,50084,5.03,148.49,155.68,6358.84
2025-01-04,WeChat,Beauty,120513.91,31079,2.66,167.72,185.08,6096.39
2025-01-04,WeChat,Electronics,547256.0,35346,3.34,422.17,423.72,33096.94
2025-01-04,WeChat,Fashion,270447.65,34628,3.59,234.65,265.35,15420.05
2025-01-04,WeChat,Food,121986.96,28126,2.83,95.2,64.87,6003.79
2025-01-05,Douyin,Beauty,131316.5,37889,3.28,134.56,153.74,6969.91
2025-01-05,Douyin,Electronics,620022.03,56972,3.24,371.47,437.19,33710.53
2025-01-05,Douyin,Fashion,183915.08,55110,3.28,197.82,150.51,9712.1
2025-01-05,Douyin,Food,105978.84,47964,3.48,75.59,63.48,6177.66
2025-01-05,Tmall,Beauty,299946.26,53354,4.1,189.29,145.73,15063.73
2025-01-05,Tmall,Electronics,1546226.91,63066,5.48,581.33,684.16,62684.27
2025-01-05,Tmall,Fashion,866169.45,78041,3.87,344.87,378.26,44130.51
2025-01-05,Tmall,Food,152449.51,70387,4.97,109.99,90.47,3610.94
2025-01-05,JD,Beauty,306733.39,50421,5.1,248.46,309.16,7772.41
2025-01-05,JD,Electronics,1047802.17,64143,5.52,682.21,470.65,36019.41
2025-01-05,JD,Fashion,420976.66,60787,4.76,351.43,324.34,11612.85
2025-01-05,JD,Food,215335.17,67179,4.44,158.13,145.55,6341.6
2025-01-05,WeChat,Beauty,103045.53,21143,2.52,146.93,190.23,5707.48
2025-01-05,WeChat,Electronics,434398.45,36430,3.26,442.05,482.77,27511.58
2025-01-05,WeChat,Fashion,164789.25,27506,2.76,203.96,157.6,11541.12
2025-01-05,WeChat,Food,106453.19,30587,3.37,102.49,149.82,7165.93
2025-01-06,Douyin,Beauty,137288.64,28658,2.54,118.9,105.41,5894.21
2025-01-06,Douyin,Electronics,589566.06,40174,4.63,346.85,346.44,45844.26
2025-01-06,Douyin,Fashion,256921.65,35294,3.93,187.76,158.55,14828.47
2025-01-06,Douyin,Food,75921.15,34559,4.08,83.0,65.59,5068.16
2025-01-06,Tmall,Beauty,220862.45,40992,3.51,193.62,195.03,7366.29
2025-01-06,Tmall,Electronics,1359374.59,62527,4.49,534.18,487.97,62589.86
2025-01-06,Tmall,Fashion,523634.64,46246,4.04,339.24,254.29,23221.56
2025-01-06,Tmall,Food,146801.26,61766,4.01,109.52,82.78,5928.52
2025-01-06,JD,Beauty,312602.55,35297,4.65,214.17,212.05,8291.12
2025-01-06,JD,Electronics,1216834.36,58162,4.73,662.96,763.03,37675.33
2025-01-06,JD,Fashion,641807.95,41435,4.85,423.82,266.69,18883.1
2025-01-06,JD,Food,225609.33,50415,5.26,144.66,146.54,7650.47
2025-01-06,WeChat,Beauty,126538.34,22907,2.81,157.15,145.66,6357.52
2025-01-06,WeChat,Electronics,509881.29,29572,3.41,524.71,593.27,26214.9
2025-01-06,WeChat,Fashion,226845.11,25185,2.15,229.84,165.34,11599.35
2025-01-06,WeChat,Food,63290.76,36455,3.27,98.25,110.47,1941.6
2025-01-07,Douyin,Beauty,150350.4,37129,2.59,127.71,134.19,8271.76
2025-01-07,Douyin,Electronics,811776.83,66423,3.93,330.43,307.66,40428.0
2025-01-07,Douyin,Fashion,310136.66,35322,3.35,173.12,185.56,19849.97
2025-01-07,Douyin,Food,122484.54,39393,3.56,66.36,61.94,7903.63
2025-01-07,Tmall,Beauty,314017.24,38402,4.17,230.56,244.86,17275.46
2025-01-07,Tmall,Electronics,1047035.9,52270,3.63,644.94,708.24,41415.84
2025-01-07,Tmall,Fashion,495494.89,45231,5.16,323.31,328.62,22696.7
2025-01-07,Tmall,Food,195388.12,58636,3.99,132.83,170.33,9918.56
2025-01-07,JD,Beauty,436286.27,37440,3.81,244.51,246.55,18611.68
2025-01-07,JD,Electronics,938094.65,72642,5.18,660.64,560.34,21966.43
2025-01-07,JD,Fashion,639801.99,49630,3.85,340.63,323.47,29867.97
2025-01-07,JD,Food,183027.97,41483,4.89,148.68,88.53,6336.42
2025-01-07,WeChat,Beauty,89198.68,24477,3.3,177.15,170.0,3820.22
2025-01-07,WeChat,Electronics,879105.44,31781,3.31,449.13,462.47,46954.81
2025-01-07,WeChat,Fashion,145554.19,24666,2.84,239.13,213.56,8175.89
2025-01-07,WeChat,Food,59109.43,35524,2.15,108.73,129.05,1902.89
2025-01-08,Douyin,Beauty,130111.67,31282,2.62,109.72,91.44,10542.59
2025-01-08,Douyin,Electronics,875635.23,57178,4.18,294.73,271.54,57680.28
2025-01-08,Douyin,Fashion,185656.3,44695,3.23,174.6,193.22,12129.14
2025-01-08,Douyin,Food,86345.64,50602,3.2,75.55,82.27,4860.0
2025-01-08,Tmall,Beauty,281951.2,36554,4.2,204.92,188.85,13644.2
2025-01-08,Tmall,Electronics,1065372.6,51002,3.76,603.92,487.93,57570.98
2025-01-08,Tmall,Fashion,274536.04,69067,4.09,317.52,291.57,11858.06
2025-01-08,Tmall,Food,171627.59,66904,4.47,129.54,122.47,6786.92
2025-01-08,JD,Beauty,316382.65,31278,3.62,261.69,268.4,10665.93
2025-01-08,JD,Electronics,1438815.5,60840,4.94,641.41,660.25,40504.66
2025-01-08,JD,Fashion,576761.76,38023,5.12,394.37,409.52,24154.11
2025-01-08,JD,Food,296161.66,60516,3.93,136.44,123.65,10419.75
2025-01-08,WeChat,Beauty,107556.32,19775,2.76,152.68,138.68,4251.35
2025-01-08,WeChat,Electronics,366777.93,25719,2.91,487.93,418.44,30793.28
2025-01-08,WeChat,Fashion,190051.19,27527,2.56,264.01,241.21,10707.88
2025-01-08,WeChat,Food,119480.82,27944,3.58,94.37,93.87,8898.79
2025-01-09,Douyin,Beauty,121185.59,43408,3.42,111.74,122.34,8685.45
2025-01-09,Douyin,Electronics,809553.2,37334,3.51,317.58,314.03,54602.8
2025-01-09,Douyin,Fashion,263447.56,32872,3.48,188.79,204.64,19223.6
2025-01-09,Douyin,Food,116405.57,45557,3.64,62.43,66.45,7274.45
2025-01-09,Tmall,Beauty,278131.9,36413,3.29,225.52,224.18,12641.65
2025-01-09,Tmall,Electronics,1279526.54,63281,5.14,552.22,560.18,46449.11
2025-01-09,Tmall,Fashion,414445.23,51123,4.1,307.74,365.71,13611.68
2025-01-09,Tmall,Food,165342.28,53080,5.18,130.01,150.13,4648.68
2025-01-09,JD,Beauty,313175.74,46195,4.36,268.05,247.25,14050.76
2025-01-09,JD,Electronics,2544505.31,54690,5.0,763.53,944.44,79744.75
2025-01-09,JD,Fashion,468867.11,47055,3.82,352.07,299.04,13890.38
2025-01-09,JD,Food,193613.83,53833,5.98,139.86,160.51,6486.47
2025-01-09,WeChat,Beauty,93338.62,24398,2.34,167.47,171.65,5639.24
2025-01-09,WeChat,Electronics,496635.85,45525,3.05,430.88,390.61,24280.4
2025-01-09,WeChat,Fashion,143253.7,32002,3.34,238.59,208.8,8621.81
2025-01-09,WeChat,Food,54876.16,31173,3.23,87.87,108.27,4102.25
2025-01-10,Douyin,Beauty,121615.91,31206,3.26,120.13,132.0,10230.63
2025-01-10,Douyin,Electronics,663012.07,41917,3.21,305.05,303.53,54058.49
2025-01-10,Douyin,Fashion,221412.23,41533,3.32,197.11,271.82,11874.24
2025-01-10,Douyin,Food,83616.43,49735,3.98,82.64,89.88,4656.47
2025-01-10,Tmall,Beauty,301227.1,52079,4.15,216.44,251.07,14866.87
2025-01-10,Tmall,Electronics,1794901.73,69438,4.53,582.76,688.23,60065.52
2025-01-10,Tmall,Fashion,506605.82,50481,4.0,352.73,362.84,20452.43
2025-01-10,Tmall,Food,123318.64,63415,4.75,150.15,143.22,5148.95
2025-01-10,JD,Beauty,311795.61,51216,4.27,252.51,275.53,11320.13
2025-01-10,JD,Electronics,1280951.7,59456,5.96,627.83,640.35,38555.56
2025-01-10,JD,Fashion,702136.44,39061,4.25,391.47,483.4,24251.62
2025-01-10,JD,Food,169989.55,68919,4.16,125.26,133.53,5352.23
2025-01-10,WeChat,Beauty,73207.04,24521,2.78,155.17,125.37,4728.96
2025-01-10,WeChat,Electronics,543546.46,31034,4.03,411.48,317.32,25758.13
2025-01-10,WeChat,Fashion,166096.26,27770,2.77,257.04,208.79,11773.14
2025-01-10,WeChat,Food,61719.32,33522,3.28,103.65,112.51,3698.52
2025-01-11,Douyin,Beauty,186433.45,45217,3.22,123.64,121.98,14407.84
2025-01-11,Douyin,Electronics,655409.75,69333,3.83,286.91,292.42,33968.17
2025-01-11,Douyin,Fashion,348249.32,40787,3.15,152.79,142.42,10765.59
2025-01-11,Douyin,Food,71232.76,53382,4.02,74.45,63.65,4233.18
2025-01-11,Tmall,Beauty,290797.98,41514,4.46,222.6,215.22,11694.47
2025-01-11,Tmall,Electronics,1499055.0,51945,4.48,544.57,462.75,56591.12
2025-01-11,Tmall,Fashion,811038.24,66027,3.72,334.66,404.91,38440.84
2025-01-11,Tmall,Food,196954.34,57631,4.78,132.03,149.76,8878.97
2025-01-11,JD,Beauty,426545.4,41783,5.0,250.9,329.0,12871.3
2025-01-11,JD,Electronics,2475720.24,66628,4.87,657.52,625.92,94001.02
2025-01-11,JD,Fashion,664745.09,50444,4.55,445.13,560.48,25296.39
2025-01-11,JD,Food,220824.09,59269,5.41,139.56,134.17,5149.6
2025-01-11,WeChat,Beauty,116948.57,27213,2.54,182.96,149.32,4548.35
2025-01-11,WeChat,Electronics,547305.16,41280,3.97,433.48,503.62,29869.95
2025-01-11,WeChat,Fashion,180212.34,34238,3.07,218.47,266.86,12647.48
2025-01-11,WeChat,Food,60344.68,33694,3.34,102.09,93.66,2873.14
2025-01-12,Douyin,Beauty,157748.99,44168,3.36,113.53,126.67,4072.68
2025-01-12,Douyin,Electronics,1034372.36,40765,3.68,294.98,237.69,76471.07
2025-01-12,Douyin,Fashion,251095.28,47381,3.31,186.87,189.02,11199.88
2025-01-12,Douyin,Food,135774.47,44227,2.99,69.53,85.18,9531.73
2025-01-12,Tmall,Beauty,266764.54,46871,3.63,242.56,256.46,11588.34
2025-01-12,Tmall,Electronics,1841002.15,73133,4.48,566.95,560.86,73091.88
2025-01-12,Tmall,Fashion,620670.88,60445,4.34,317.93,321.68,14905.04
2025-01-12,Tmall,Food,243994.64,66891,4.94,98.34,129.15,9487.31
2025-01-12,JD,Beauty,432843.55,38736,4.64,226.18,205.02,20948.86
2025-01-12,JD,Electronics,1529391.29,66824,5.83,711.12,727.16,57435.87
2025-01-12,JD,Fashion,1063742.55,54504,4.67,411.94,480.25,46069.85
2025-01-12,JD,Food,256607.6,49040,6.03,138.06,144.33,7626.4
2025-01-12,WeChat,Beauty,104156.43,25944,2.8,167.98,208.64,6248.23
2025-01-12,WeChat,Electronics,486800.51,40769,3.77,405.81,442.17,30528.67
2025-01-12,WeChat,Fashion,174670.58,36860,2.8,252.51,245.95,9636.82
2025-01-12,WeChat,Food,53645.34,25583,3.75,93.22,79.36,1679.78
2025-01-13,Douyin,Beauty,120822.74,27121,3.77,126.45,113.4,10515.11
2025-01-13,Douyin,Electronics,885782.44,45002,2.7,383.38,303.47,35657.36
2025-01-13,Douyin,Fashion,325405.37,57910,3.88,188.12,204.9,22856.79
2025-01-13,Douyin,Food,114243.48,44357,3.72,71.64,63.54,6469.83
2025-01-13,Tmall,Beauty,170197.84,43454,3.33,189.64,194.76,8703.24
2025-01-13,Tmall,Electronics,1598378.5,49777,4.07,619.35,528.07,61062.75
2025-01-13,Tmall,Fashion,530106.49,46310,4.04,285.85,260.06,22560.41
2025-01-13,Tmall,Food,116336.54,60572,4.4,133.66,138.15,5923.06
2025-01-13,JD,Beauty,302266.2,37903,4.38,257.74,259.63,10665.2
2025-01-13,JD,Electronics,1201671.86,52283,4.39,779.74,634.26,36230.0
2025-01-13,JD,Fashion,435181.97,56139,4.4,417.93,375.71,16081.26
2025-01-13,JD,Food,158491.36,71703,4.32,155.77,170.58,6006.28
2025-01-13,WeChat,Beauty,90222.42,21624,2.71,160.59,183.81,7156.06
2025-01-13,WeChat,Electronics,401895.44,25649,3.27,542.87,477.43,29350.54
2025-01-13,WeChat,Fashion,255542.61,24641,3.04,282.57,266.5,13482.59
2025-01-13,WeChat,Food,54473.51,24347,2.9,90.21,90.67,2534.67
2025-01-14,Douyin,Beauty,150281.68,26190,3.28,124.8,87.48,9691.47
2025-01-14,Douyin,Electronics,941945.34,39409,4.62,334.86,299.45,55886.34
2025-01-14,Douyin,Fashion,289747.78,40623,3.54,166.74,170.98,12469.42
2025-01-14,Douyin,Food,91908.48,37132,3.35,79.12,92.07,6186.33
2025-01-14,Tmall,Beauty,197773.52,42055,4.33,210.36,283.54,8533.24
2025-01-14,Tmall,Electronics,1332987.69,60145,4.69,568.97,629.4,63521.69
2025-01-14,Tmall,Fashion,379580.82,43856,3.11,333.0,277.89,8645.66
2025-01-14,Tmall,Food,190924.93,82411,4.41,136.59,138.27,7485.95
2025-01-14,JD,Beauty,368621.76,38702,4.46,253.36,227.97,15461.58
2025-01-14,JD,Electronics,1370905.93,51560,5.62,634.84,637.52,47894.2
2025-01-14,JD,Fashion,683235.76,52710,4.55,404.86,489.29,26581.06
2025-01-14,JD,Food,195806.12,42690,4.4,148.29,134.73,6596.94
2025-01-14,WeChat,Beauty,95847.88,23873,2.68,168.82,170.45,3188.85
2025-01-14,WeChat,Electronics,365304.42,30826,2.82,471.6,579.89,24989.15
2025-01-14,WeChat,Fashion,159270.38,33484,2.9,243.26,220.88,8229.95
2025-01-14,WeChat,Food,57173.5,29084,3.21,100.02,106.58,3893.35
2025-01-15,Douyin,Beauty,179729.6,26470,2.18,125.75,99.97,10299.01
2025-01-15,Douyin,Electronics,517237.29,36058,4.1,343.68,313.96,14952.03
2025-01-15,Douyin,Fashion,219832.96,42593,2.73,182.64,182.22,14718.15
2025-01-15,Douyin,Food,97367.74,36749,4.2,71.09,70.8,4751.62
2025-01-15,Tmall,Beauty,232613.94,38618,3.7,236.48,187.82,6301.86
2025-01-15,Tmall,Electronics,1835291.1,61052,4.25,623.92,567.24,100221.72
2025-01-15,Tmall,Fashion,547326.96,49770,5.02,304.49,338.38,23203.57
2025-01-15,Tmall,Food,239887.72,71664,4.43,120.29,128.59,8294.9
2025-01-15,JD,Beauty,484612.09,41261,4.13,250.65,200.0,13665.43
2025-01-15,JD,Electronics,1933467.84,52331,4.62,713.37,840.25,77401.89
2025-01-15,JD,Fashion,668060.02,43819,3.78,425.64,405.04,22209.1
2025-01-15,JD,Food,272213.14,56497,5.32,178.33,161.12,11295.45
2025-01-15,WeChat,Beauty,95856.58,22956,3.2,169.1,182.75,6402.99
2025-01-15,WeChat,Electronics,421713.73,27774,2.89,379.21,496.17,18076.64
2025-01-15,WeChat,Fashion,158959.68,25686,2.96,266.31,300.68,7723.24
2025-01-15,WeChat,Food,60422.06,29577,3.06,112.86,121.17,3811.64
2025-01-16,Douyin,Beauty,167299.44,39440,3.22,104.86,111.15,8730.31
2025-01-16,Douyin,Electronics,607210.69,51594,4.42,324.55,339.58,48835.88
2025-01-16,Douyin,Fashion,267633.2,59334,3.55,154.65,172.13,17282.12
2025-01-16,Douyin,Food,130456.26,47043,3.61,64.95,62.91,6495.91
2025-01-16,Tmall,Beauty,224768.25,48170,4.54,214.57,176.08,9790.19
2025-01-16,Tmall,Electronics,1713551.98,57493,4.55,576.68,508.78,77428.98
2025-01-16,Tmall,Fashion,448239.57,57028,3.57,308.8,342.26,16592.63
2025-01-16,Tmall,Food,266793.94,53400,4.53,137.55,108.29,6913.57
2025-01-16,JD,Beauty,200054.11,48853,4.03,297.55,272.37,7260.34
2025-01-16,JD,Electronics,2105892.17,78025,6.59,750.12,865.35,82440.81
2025-01-16,JD,Fashion,632674.68,45192,4.11,379.9,370.2,20136.39
2025-01-16,JD,Food,232440.37,59982,5.09,169.97,140.86,7820.31
2025-01-16,WeChat,Beauty,78995.77,16665,2.67,160.92,197.45,4892.91
2025-01-16,WeChat,Electronics,357636.89,41600,3.78,470.96,454.96,15895.59
2025-01-16,WeChat,Fashion,153072.59,31525,3.49,280.86,260.27,6533.78
2025-01-16,WeChat,Food,65258.5,21744,3.27,98.82,91.91,2444.47
2025-01-17,Douyin,Beauty,161170.85,30534,2.71,90.12,89.75,13097.87
2025-01-17,Douyin,Electronics,1049789.35,44118,3.57,336.15,285.81,66789.18
2025-01-17,Douyin,Fashion,305194.46,48277,3.29,177.07,153.75,15283.36
2025-01-17,Douyin,Food,89298.09,44934,4.08,67.37,82.45,5067.36
2025-01-17,Tmall,Beauty,258490.49,39424,2.68,222.71,247.33,9757.86
2025-01-17,Tmall,Electronics,1291957.1,68069,3.75,551.62,617.34,38714.38
2025-01-17,Tmall,Fashion,497181.11,43690,4.21,319.09,241.78,24519.94
2025-01-17,Tmall,Food,144183.64,50211,4.52,139.76,118.46,5838.49
2025-01-17,JD,Beauty,326100.65,44854,4.41,239.75,209.99,11610.16
2025-01-17,JD,Electronics,1095462.85,37260,5.56,733.46,473.49,30598.34
2025-01-17,JD,Fashion,607987.7,66835,4.57,357.87,348.05,27130.93
2025-01-17,JD,Food,166175.72,46103,4.75,140.41,142.99,7706.02
2025-01-17,WeChat,Beauty,102449.47,21230,2.61,142.18,161.01,5547.0
2025-01-17,WeChat,Electronics,441617.85,50853,3.42,422.94,395.89,29867.9
2025-01-17,WeChat,Fashion,172825.36,21579,3.16,236.64,303.13,11558.65
2025-01-17,WeChat,Food,56334.34,34356,3.18,106.82,114.59,2573.92
2025-01-18,Douyin,Beauty,135166.34,43232,3.02,113.22,97.0,8797.06
2025-01-18,Douyin,Electronics,1299831.49,45089,3.86,360.6,356.29,85045.97
2025-01-18,Douyin,Fashion,216406.67,47966,3.25,194.19,228.78,19709.19
2025-01-18,Douyin,Food,122344.01,50013,3.76,69.97,73.52,6906.95
2025-01-18,Tmall,Beauty,303579.85,60185,3.32,226.97,271.81,11856.45
2025-01-18,Tmall,Electronics,837173.02,64411,5.34,574.95,488.77,30106.25
2025-01-18,Tmall,Fashion,638453.33,65101,3.88,310.61,292.36,20826.81
2025-01-18,Tmall,Food,290588.52,60506,5.05,143.58,165.08,10620.15
2025-01-18,JD,Beauty,362949.3,45111,3.85,253.41,208.59,15720.7
2025-01-18,JD,Electronics,1428158.83,66661,5.46,669.83,728.78,45237.89
2025-01-18,JD,Fashion,725251.94,44926,4.63,438.94,373.08,21943.07
2025-01-18,JD,Food,248723.66,59801,5.25,157.95,172.99,10637.39
2025-01-18,WeChat,Beauty,117258.77,23818,2.92,187.2,183.48,5192.24
2025-01-18,WeChat,Electronics,682432.58,34648,2.44,480.51,441.93,36854.18
2025-01-18,WeChat,Fashion,204442.7,30857,3.09,241.29,259.86,10660.66
2025-01-18,WeChat,Food,84873.85,34822,2.8,108.69,99.95,5422.47
2025-01-19,Douyin,Beauty,174027.87,48805,3.07,113.73,113.4,9808.53
2025-01-19,Douyin,Electronics,947990.2,41526,3.36,296.32,338.56,76339.15
2025-01-19,Douyin,Fashion,274965.45,43857,3.35,196.73,169.36,17284.45
2025-01-19,Douyin,Food,135061.19,51345,3.76,77.77,46.24,9202.33
2025-01-19,Tmall,Beauty,247153.72,37531,4.01,230.86,226.1,11770.2
2025-01-19,Tmall,Electronics,2129332.98,85944,5.53,610.2,617.1,57884.37
2025-01-19,Tmall,Fashion,486568.63,52849,5.03,315.5,321.33,21609.43
2025-01-19,Tmall,Food,196166.72,81888,4.08,129.99,115.51,5775.11
2025-01-19,JD,Beauty,281572.05,45025,4.1,233.32,184.1,9691.22
2025-01-19,JD,Electronics,1101155.76,72490,5.33,604.24,576.21,32742.76
2025-01-19,JD,Fashion,631746.62,67222,3.53,383.5,374.29,25079.95
2025-01-19,JD,Food,230710.73,52002,4.85,142.32,165.29,8109.29
2025-01-19,WeChat,Beauty,170242.89,24472,2.47,142.82,104.19,6396.79
2025-01-19,WeChat,Electronics,553175.46,38077,2.67,482.22,447.28,31317.88
2025-01-19,WeChat,Fashion,281560.63,34306,2.76,232.18,157.24,13258.5
2025-01-19,WeChat,Food,66932.25,27381,3.1,100.61,97.22,3202.71
2025-01-20,Douyin,Beauty,147854.49,35341,2.74,130.21,128.28,8904.71
2025-01-20,Douyin,Electronics,827230.69,48932,4.29,331.44,300.99,53222.4
2025-01-20,Douyin,Fashion,189331.14,40821,3.31,177.0,173.59,7084.36
2025-01-20,Douyin,Food,82386.25,43121,3.75,66.08,78.63,4086.84
2025-01-20,Tmall,Beauty,331147.88,47018,3.49,237.54,195.01,15680.92
2025-01-20,Tmall,Electronics,1631591.8,56970,5.39,564.48,588.92,68661.58
2025-01-20,Tmall,Fashion,446744.89,60475,4.37,275.24,329.09,11928.12
2025-01-20,Tmall,Food,224274.82,67139,3.83,123.79,103.26,8585.38
2025-01-20,JD,Beauty,271237.11,45440,5.0,274.58,251.43,9096.06
2025-01-20,JD,Electronics,940213.95,51174,5.89,772.4,629.39,29008.19
2025-01-20,JD,Fashion,517373.29,51194,4.12,392.89,364.96,18055.72
2025-01-20,JD,Food,223879.49,52025,4.78,150.67,148.67,7255.92
2025-01-20,WeChat,Beauty,88579.53,28025,2.88,158.66,175.25,4546.61
2025-01-20,WeChat,Electronics,619458.71,33295,3.26,466.12,356.29,26392.38
2025-01-20,WeChat,Fashion,124646.62,27355,3.44,294.63,322.83,7542.28
2025-01-20,WeChat,Food,40159.95,26133,2.85,95.03,92.63,2000.25
2025-01-21,Douyin,Beauty,86421.8,37001,2.74,119.24,156.34,4231.85
2025-01-21,Douyin,Electronics,368138.09,45265,4.36,374.76,305.64,24282.53
2025-01-21,Douyin,Fashion,224326.25,39529,4.38,158.36,164.39,14718.57
2025-01-21,Douyin,Food,123970.84,43154,3.81,69.74,72.56,6927.7
2025-01-21,Tmall,Beauty,303564.38,41721,3.95,207.51,242.56,12017.76
2025-01-21,Tmall,Electronics,815586.66,76128,4.12,545.87,497.1,41591.25
2025-01-21,Tmall,Fashion,270871.99,85736,4.5,325.71,323.03,11453.67
2025-01-21,Tmall,Food,197357.39,62461,4.7,128.92,125.1,7655.46
2025-01-21,JD,Beauty,279017.6,47919,4.63,188.9,207.48,10145.96
2025-01-21,JD,Electronics,1425516.97,54480,5.99,735.85,650.54,53954.91
2025-01-21,JD,Fashion,408483.66,39911,4.22,406.22,464.3,15764.04
2025-01-21,JD,Food,234114.61,56159,4.65,157.25,176.13,9430.15
2025-01-21,WeChat,Beauty,127208.59,24521,2.81,176.41,175.71,5762.47
2025-01-21,WeChat,Electronics,443544.51,28169,3.03,444.8,391.93,22892.41
2025-01-21,WeChat,Fashion,104643.6,27645,2.85,233.66,256.77,6834.62
2025-01-21,WeChat,Food,42150.42,25285,2.86,92.48,103.99,2228.4
2025-01-22,Douyin,Beauty,132679.47,24488,3.39,105.4,106.35,8402.39
2025-01-22,Douyin,Electronics,973789.0,38827,2.45,328.77,417.56,72905.01
